,0
118,datan/pred_slices/X/1_118.nii.gz
119,datan/pred_slices/X/1_119.nii.gz
120,datan/pred_slices/X/1_120.nii.gz
121,datan/pred_slices/X/1_121.nii.gz
122,datan/pred_slices/X/1_122.nii.gz
123,datan/pred_slices/X/1_123.nii.gz
124,datan/pred_slices/X/1_124.nii.gz
125,datan/pred_slices/X/1_125.nii.gz
126,datan/pred_slices/X/1_126.nii.gz
127,datan/pred_slices/X/1_127.nii.gz
128,datan/pred_slices/X/1_128.nii.gz
129,datan/pred_slices/X/1_129.nii.gz
130,datan/pred_slices/X/1_130.nii.gz
131,datan/pred_slices/X/1_131.nii.gz
132,datan/pred_slices/X/1_132.nii.gz
133,datan/pred_slices/X/1_133.nii.gz
134,datan/pred_slices/X/1_134.nii.gz
135,datan/pred_slices/X/1_135.nii.gz
136,datan/pred_slices/X/1_136.nii.gz
137,datan/pred_slices/X/1_137.nii.gz
138,datan/pred_slices/X/1_138.nii.gz
139,datan/pred_slices/X/1_139.nii.gz
140,datan/pred_slices/X/1_140.nii.gz
141,datan/pred_slices/X/1_141.nii.gz
142,datan/pred_slices/X/1_142.nii.gz
143,datan/pred_slices/X/1_143.nii.gz
144,datan/pred_slices/X/1_144.nii.gz
145,datan/pred_slices/X/1_145.nii.gz
146,datan/pred_slices/X/1_146.nii.gz
147,datan/pred_slices/X/1_147.nii.gz
148,datan/pred_slices/X/1_148.nii.gz
149,datan/pred_slices/X/1_149.nii.gz
150,datan/pred_slices/X/1_150.nii.gz
151,datan/pred_slices/X/1_151.nii.gz
152,datan/pred_slices/X/1_152.nii.gz
153,datan/pred_slices/X/1_153.nii.gz
154,datan/pred_slices/X/1_154.nii.gz
155,datan/pred_slices/X/1_155.nii.gz
156,datan/pred_slices/X/1_156.nii.gz
157,datan/pred_slices/X/1_157.nii.gz
158,datan/pred_slices/X/1_158.nii.gz
159,datan/pred_slices/X/1_159.nii.gz
160,datan/pred_slices/X/1_160.nii.gz
161,datan/pred_slices/X/1_161.nii.gz
162,datan/pred_slices/X/1_162.nii.gz
163,datan/pred_slices/X/1_163.nii.gz
164,datan/pred_slices/X/1_164.nii.gz
165,datan/pred_slices/X/1_165.nii.gz
166,datan/pred_slices/X/1_166.nii.gz
167,datan/pred_slices/X/1_167.nii.gz
168,datan/pred_slices/X/1_168.nii.gz
169,datan/pred_slices/X/1_169.nii.gz
170,datan/pred_slices/X/1_170.nii.gz
171,datan/pred_slices/X/1_171.nii.gz
172,datan/pred_slices/X/1_172.nii.gz
173,datan/pred_slices/X/1_173.nii.gz
174,datan/pred_slices/X/1_174.nii.gz
175,datan/pred_slices/X/1_175.nii.gz
176,datan/pred_slices/X/1_176.nii.gz
177,datan/pred_slices/X/1_177.nii.gz
178,datan/pred_slices/X/1_178.nii.gz
179,datan/pred_slices/X/1_179.nii.gz
180,datan/pred_slices/X/1_180.nii.gz
181,datan/pred_slices/X/1_181.nii.gz
182,datan/pred_slices/X/1_182.nii.gz
183,datan/pred_slices/X/1_183.nii.gz
184,datan/pred_slices/X/1_184.nii.gz
185,datan/pred_slices/X/1_185.nii.gz
186,datan/pred_slices/X/1_186.nii.gz
187,datan/pred_slices/X/1_187.nii.gz
188,datan/pred_slices/X/1_188.nii.gz
189,datan/pred_slices/X/1_189.nii.gz
190,datan/pred_slices/X/1_190.nii.gz
191,datan/pred_slices/X/1_191.nii.gz
192,datan/pred_slices/X/1_192.nii.gz
193,datan/pred_slices/X/1_193.nii.gz
194,datan/pred_slices/X/1_194.nii.gz
195,datan/pred_slices/X/1_195.nii.gz
196,datan/pred_slices/X/1_196.nii.gz
197,datan/pred_slices/X/1_197.nii.gz
198,datan/pred_slices/X/1_198.nii.gz
199,datan/pred_slices/X/1_199.nii.gz
200,datan/pred_slices/X/1_200.nii.gz
201,datan/pred_slices/X/1_201.nii.gz
202,datan/pred_slices/X/1_202.nii.gz
203,datan/pred_slices/X/1_203.nii.gz
204,datan/pred_slices/X/1_204.nii.gz
205,datan/pred_slices/X/1_205.nii.gz
206,datan/pred_slices/X/1_206.nii.gz
207,datan/pred_slices/X/1_207.nii.gz
208,datan/pred_slices/X/1_208.nii.gz
209,datan/pred_slices/X/1_209.nii.gz
210,datan/pred_slices/X/1_210.nii.gz
211,datan/pred_slices/X/1_211.nii.gz
212,datan/pred_slices/X/1_212.nii.gz
213,datan/pred_slices/X/1_213.nii.gz
214,datan/pred_slices/X/1_214.nii.gz
215,datan/pred_slices/X/1_215.nii.gz
216,datan/pred_slices/X/1_216.nii.gz
217,datan/pred_slices/X/1_217.nii.gz
218,datan/pred_slices/X/1_218.nii.gz
219,datan/pred_slices/X/1_219.nii.gz
220,datan/pred_slices/X/1_220.nii.gz
221,datan/pred_slices/X/1_221.nii.gz
222,datan/pred_slices/X/1_222.nii.gz
223,datan/pred_slices/X/1_223.nii.gz
224,datan/pred_slices/X/1_224.nii.gz
225,datan/pred_slices/X/1_225.nii.gz
226,datan/pred_slices/X/1_226.nii.gz
227,datan/pred_slices/X/1_227.nii.gz
228,datan/pred_slices/X/1_228.nii.gz
229,datan/pred_slices/X/1_229.nii.gz
230,datan/pred_slices/X/1_230.nii.gz
231,datan/pred_slices/X/1_231.nii.gz
232,datan/pred_slices/X/1_232.nii.gz
233,datan/pred_slices/X/1_233.nii.gz
234,datan/pred_slices/X/1_234.nii.gz
235,datan/pred_slices/X/1_235.nii.gz
236,datan/pred_slices/X/1_236.nii.gz
237,datan/pred_slices/X/1_237.nii.gz
238,datan/pred_slices/X/1_238.nii.gz
239,datan/pred_slices/X/1_239.nii.gz
240,datan/pred_slices/X/1_240.nii.gz
241,datan/pred_slices/X/1_241.nii.gz
242,datan/pred_slices/X/1_242.nii.gz
243,datan/pred_slices/X/1_243.nii.gz
244,datan/pred_slices/X/1_244.nii.gz
245,datan/pred_slices/X/1_245.nii.gz
246,datan/pred_slices/X/1_246.nii.gz
247,datan/pred_slices/X/1_247.nii.gz
248,datan/pred_slices/X/1_248.nii.gz
249,datan/pred_slices/X/1_249.nii.gz
250,datan/pred_slices/X/1_250.nii.gz
251,datan/pred_slices/X/1_251.nii.gz
252,datan/pred_slices/X/1_252.nii.gz
253,datan/pred_slices/X/1_253.nii.gz
254,datan/pred_slices/X/1_254.nii.gz
255,datan/pred_slices/X/1_255.nii.gz
256,datan/pred_slices/X/1_256.nii.gz
257,datan/pred_slices/X/1_257.nii.gz
258,datan/pred_slices/X/1_258.nii.gz
259,datan/pred_slices/X/1_259.nii.gz
260,datan/pred_slices/X/1_260.nii.gz
261,datan/pred_slices/X/1_261.nii.gz
262,datan/pred_slices/X/1_262.nii.gz
263,datan/pred_slices/X/1_263.nii.gz
264,datan/pred_slices/X/1_264.nii.gz
265,datan/pred_slices/X/1_265.nii.gz
266,datan/pred_slices/X/2_0.nii.gz
267,datan/pred_slices/X/2_1.nii.gz
268,datan/pred_slices/X/2_2.nii.gz
269,datan/pred_slices/X/2_3.nii.gz
270,datan/pred_slices/X/2_4.nii.gz
271,datan/pred_slices/X/2_5.nii.gz
272,datan/pred_slices/X/2_6.nii.gz
273,datan/pred_slices/X/2_7.nii.gz
274,datan/pred_slices/X/2_8.nii.gz
275,datan/pred_slices/X/2_9.nii.gz
276,datan/pred_slices/X/2_10.nii.gz
277,datan/pred_slices/X/2_11.nii.gz
278,datan/pred_slices/X/2_12.nii.gz
279,datan/pred_slices/X/2_13.nii.gz
280,datan/pred_slices/X/2_14.nii.gz
281,datan/pred_slices/X/2_15.nii.gz
282,datan/pred_slices/X/2_16.nii.gz
283,datan/pred_slices/X/2_17.nii.gz
284,datan/pred_slices/X/2_18.nii.gz
285,datan/pred_slices/X/2_19.nii.gz
286,datan/pred_slices/X/2_20.nii.gz
287,datan/pred_slices/X/2_21.nii.gz
288,datan/pred_slices/X/2_22.nii.gz
289,datan/pred_slices/X/2_23.nii.gz
290,datan/pred_slices/X/2_24.nii.gz
291,datan/pred_slices/X/2_25.nii.gz
292,datan/pred_slices/X/2_26.nii.gz
293,datan/pred_slices/X/2_27.nii.gz
294,datan/pred_slices/X/2_28.nii.gz
295,datan/pred_slices/X/2_29.nii.gz
296,datan/pred_slices/X/2_30.nii.gz
297,datan/pred_slices/X/2_31.nii.gz
298,datan/pred_slices/X/2_32.nii.gz
299,datan/pred_slices/X/2_33.nii.gz
300,datan/pred_slices/X/2_34.nii.gz
301,datan/pred_slices/X/2_35.nii.gz
302,datan/pred_slices/X/2_36.nii.gz
303,datan/pred_slices/X/2_37.nii.gz
304,datan/pred_slices/X/2_38.nii.gz
305,datan/pred_slices/X/2_39.nii.gz
306,datan/pred_slices/X/2_40.nii.gz
307,datan/pred_slices/X/2_41.nii.gz
308,datan/pred_slices/X/2_42.nii.gz
309,datan/pred_slices/X/2_43.nii.gz
310,datan/pred_slices/X/2_44.nii.gz
311,datan/pred_slices/X/2_45.nii.gz
312,datan/pred_slices/X/2_46.nii.gz
313,datan/pred_slices/X/2_47.nii.gz
314,datan/pred_slices/X/2_48.nii.gz
315,datan/pred_slices/X/2_49.nii.gz
316,datan/pred_slices/X/2_50.nii.gz
317,datan/pred_slices/X/2_51.nii.gz
318,datan/pred_slices/X/2_52.nii.gz
319,datan/pred_slices/X/2_53.nii.gz
320,datan/pred_slices/X/2_54.nii.gz
321,datan/pred_slices/X/2_55.nii.gz
322,datan/pred_slices/X/2_56.nii.gz
323,datan/pred_slices/X/2_57.nii.gz
324,datan/pred_slices/X/2_58.nii.gz
325,datan/pred_slices/X/2_59.nii.gz
326,datan/pred_slices/X/2_60.nii.gz
327,datan/pred_slices/X/2_61.nii.gz
328,datan/pred_slices/X/2_62.nii.gz
329,datan/pred_slices/X/2_63.nii.gz
330,datan/pred_slices/X/2_64.nii.gz
331,datan/pred_slices/X/2_65.nii.gz
332,datan/pred_slices/X/2_66.nii.gz
333,datan/pred_slices/X/2_67.nii.gz
334,datan/pred_slices/X/2_68.nii.gz
335,datan/pred_slices/X/2_69.nii.gz
336,datan/pred_slices/X/2_70.nii.gz
337,datan/pred_slices/X/2_71.nii.gz
338,datan/pred_slices/X/2_72.nii.gz
339,datan/pred_slices/X/2_73.nii.gz
340,datan/pred_slices/X/2_74.nii.gz
341,datan/pred_slices/X/2_75.nii.gz
342,datan/pred_slices/X/2_76.nii.gz
343,datan/pred_slices/X/2_77.nii.gz
344,datan/pred_slices/X/2_78.nii.gz
345,datan/pred_slices/X/2_79.nii.gz
346,datan/pred_slices/X/2_80.nii.gz
347,datan/pred_slices/X/2_81.nii.gz
348,datan/pred_slices/X/2_82.nii.gz
349,datan/pred_slices/X/2_83.nii.gz
350,datan/pred_slices/X/2_84.nii.gz
351,datan/pred_slices/X/2_85.nii.gz
352,datan/pred_slices/X/2_86.nii.gz
353,datan/pred_slices/X/2_87.nii.gz
354,datan/pred_slices/X/2_88.nii.gz
355,datan/pred_slices/X/2_89.nii.gz
356,datan/pred_slices/X/2_90.nii.gz
357,datan/pred_slices/X/2_91.nii.gz
358,datan/pred_slices/X/2_92.nii.gz
359,datan/pred_slices/X/2_93.nii.gz
360,datan/pred_slices/X/2_94.nii.gz
361,datan/pred_slices/X/2_95.nii.gz
362,datan/pred_slices/X/2_96.nii.gz
363,datan/pred_slices/X/2_97.nii.gz
364,datan/pred_slices/X/2_98.nii.gz
365,datan/pred_slices/X/2_99.nii.gz
366,datan/pred_slices/X/2_100.nii.gz
367,datan/pred_slices/X/2_101.nii.gz
368,datan/pred_slices/X/2_102.nii.gz
369,datan/pred_slices/X/2_103.nii.gz
370,datan/pred_slices/X/2_104.nii.gz
371,datan/pred_slices/X/2_105.nii.gz
372,datan/pred_slices/X/2_106.nii.gz
373,datan/pred_slices/X/2_107.nii.gz
374,datan/pred_slices/X/2_108.nii.gz
375,datan/pred_slices/X/2_109.nii.gz
376,datan/pred_slices/X/2_110.nii.gz
377,datan/pred_slices/X/2_111.nii.gz
378,datan/pred_slices/X/2_112.nii.gz
379,datan/pred_slices/X/2_113.nii.gz
380,datan/pred_slices/X/2_114.nii.gz
381,datan/pred_slices/X/2_115.nii.gz
382,datan/pred_slices/X/2_116.nii.gz
383,datan/pred_slices/X/2_117.nii.gz
384,datan/pred_slices/X/2_118.nii.gz
385,datan/pred_slices/X/2_119.nii.gz
386,datan/pred_slices/X/2_120.nii.gz
387,datan/pred_slices/X/2_121.nii.gz
388,datan/pred_slices/X/2_122.nii.gz
389,datan/pred_slices/X/2_123.nii.gz
390,datan/pred_slices/X/2_124.nii.gz
391,datan/pred_slices/X/2_125.nii.gz
392,datan/pred_slices/X/2_126.nii.gz
393,datan/pred_slices/X/2_127.nii.gz
394,datan/pred_slices/X/2_128.nii.gz
395,datan/pred_slices/X/2_129.nii.gz
396,datan/pred_slices/X/2_130.nii.gz
397,datan/pred_slices/X/2_131.nii.gz
398,datan/pred_slices/X/2_132.nii.gz
399,datan/pred_slices/X/2_133.nii.gz
400,datan/pred_slices/X/2_134.nii.gz
401,datan/pred_slices/X/2_135.nii.gz
402,datan/pred_slices/X/2_136.nii.gz
403,datan/pred_slices/X/2_137.nii.gz
404,datan/pred_slices/X/2_138.nii.gz
405,datan/pred_slices/X/2_139.nii.gz
406,datan/pred_slices/X/2_140.nii.gz
407,datan/pred_slices/X/2_141.nii.gz
408,datan/pred_slices/X/2_142.nii.gz
409,datan/pred_slices/X/2_143.nii.gz
410,datan/pred_slices/X/2_144.nii.gz
411,datan/pred_slices/X/2_145.nii.gz
412,datan/pred_slices/X/2_146.nii.gz
413,datan/pred_slices/X/2_147.nii.gz
414,datan/pred_slices/X/2_148.nii.gz
415,datan/pred_slices/X/2_149.nii.gz
416,datan/pred_slices/X/2_150.nii.gz
417,datan/pred_slices/X/2_151.nii.gz
418,datan/pred_slices/X/2_152.nii.gz
419,datan/pred_slices/X/2_153.nii.gz
420,datan/pred_slices/X/2_154.nii.gz
421,datan/pred_slices/X/2_155.nii.gz
422,datan/pred_slices/X/2_156.nii.gz
423,datan/pred_slices/X/2_157.nii.gz
424,datan/pred_slices/X/2_158.nii.gz
425,datan/pred_slices/X/2_159.nii.gz
426,datan/pred_slices/X/2_160.nii.gz
427,datan/pred_slices/X/2_161.nii.gz
428,datan/pred_slices/X/2_162.nii.gz
429,datan/pred_slices/X/2_163.nii.gz
430,datan/pred_slices/X/2_164.nii.gz
431,datan/pred_slices/X/2_165.nii.gz
432,datan/pred_slices/X/2_166.nii.gz
433,datan/pred_slices/X/2_167.nii.gz
434,datan/pred_slices/X/2_168.nii.gz
435,datan/pred_slices/X/2_169.nii.gz
436,datan/pred_slices/X/2_170.nii.gz
437,datan/pred_slices/X/2_171.nii.gz
438,datan/pred_slices/X/2_172.nii.gz
439,datan/pred_slices/X/2_173.nii.gz
440,datan/pred_slices/X/2_174.nii.gz
441,datan/pred_slices/X/2_175.nii.gz
442,datan/pred_slices/X/2_176.nii.gz
443,datan/pred_slices/X/2_177.nii.gz
444,datan/pred_slices/X/2_178.nii.gz
445,datan/pred_slices/X/2_179.nii.gz
446,datan/pred_slices/X/2_180.nii.gz
447,datan/pred_slices/X/2_181.nii.gz
448,datan/pred_slices/X/2_182.nii.gz
449,datan/pred_slices/X/2_183.nii.gz
450,datan/pred_slices/X/2_184.nii.gz
451,datan/pred_slices/X/2_185.nii.gz
452,datan/pred_slices/X/2_186.nii.gz
453,datan/pred_slices/X/2_187.nii.gz
454,datan/pred_slices/X/2_188.nii.gz
455,datan/pred_slices/X/2_189.nii.gz
456,datan/pred_slices/X/2_190.nii.gz
457,datan/pred_slices/X/2_191.nii.gz
458,datan/pred_slices/X/2_192.nii.gz
459,datan/pred_slices/X/2_193.nii.gz
460,datan/pred_slices/X/2_194.nii.gz
461,datan/pred_slices/X/2_195.nii.gz
462,datan/pred_slices/X/2_196.nii.gz
463,datan/pred_slices/X/2_197.nii.gz
464,datan/pred_slices/X/2_198.nii.gz
465,datan/pred_slices/X/2_199.nii.gz
466,datan/pred_slices/X/2_200.nii.gz
467,datan/pred_slices/X/2_201.nii.gz
468,datan/pred_slices/X/2_202.nii.gz
469,datan/pred_slices/X/2_203.nii.gz
470,datan/pred_slices/X/2_204.nii.gz
471,datan/pred_slices/X/2_205.nii.gz
472,datan/pred_slices/X/2_206.nii.gz
473,datan/pred_slices/X/2_207.nii.gz
474,datan/pred_slices/X/2_208.nii.gz
475,datan/pred_slices/X/2_209.nii.gz
476,datan/pred_slices/X/2_210.nii.gz
477,datan/pred_slices/X/2_211.nii.gz
478,datan/pred_slices/X/2_212.nii.gz
479,datan/pred_slices/X/2_213.nii.gz
480,datan/pred_slices/X/2_214.nii.gz
481,datan/pred_slices/X/2_215.nii.gz
482,datan/pred_slices/X/2_216.nii.gz
483,datan/pred_slices/X/2_217.nii.gz
484,datan/pred_slices/X/2_218.nii.gz
485,datan/pred_slices/X/2_219.nii.gz
486,datan/pred_slices/X/2_220.nii.gz
487,datan/pred_slices/X/2_221.nii.gz
488,datan/pred_slices/X/2_222.nii.gz
489,datan/pred_slices/X/2_223.nii.gz
490,datan/pred_slices/X/2_224.nii.gz
491,datan/pred_slices/X/2_225.nii.gz
492,datan/pred_slices/X/2_226.nii.gz
493,datan/pred_slices/X/2_227.nii.gz
494,datan/pred_slices/X/2_228.nii.gz
495,datan/pred_slices/X/2_229.nii.gz
496,datan/pred_slices/X/2_230.nii.gz
497,datan/pred_slices/X/2_231.nii.gz
498,datan/pred_slices/X/2_232.nii.gz
499,datan/pred_slices/X/2_233.nii.gz
500,datan/pred_slices/X/2_234.nii.gz
501,datan/pred_slices/X/2_235.nii.gz
502,datan/pred_slices/X/2_236.nii.gz
503,datan/pred_slices/X/2_237.nii.gz
504,datan/pred_slices/X/2_238.nii.gz
505,datan/pred_slices/X/2_239.nii.gz
506,datan/pred_slices/X/2_240.nii.gz
507,datan/pred_slices/X/2_241.nii.gz
508,datan/pred_slices/X/2_242.nii.gz
509,datan/pred_slices/X/2_243.nii.gz
510,datan/pred_slices/X/2_244.nii.gz
511,datan/pred_slices/X/2_245.nii.gz
512,datan/pred_slices/X/2_246.nii.gz
513,datan/pred_slices/X/2_247.nii.gz
514,datan/pred_slices/X/2_248.nii.gz
515,datan/pred_slices/X/2_249.nii.gz
516,datan/pred_slices/X/2_250.nii.gz
517,datan/pred_slices/X/2_251.nii.gz
518,datan/pred_slices/X/2_252.nii.gz
519,datan/pred_slices/X/2_253.nii.gz
520,datan/pred_slices/X/2_254.nii.gz
521,datan/pred_slices/X/2_255.nii.gz
522,datan/pred_slices/X/2_256.nii.gz
523,datan/pred_slices/X/2_257.nii.gz
524,datan/pred_slices/X/3_0.nii.gz
525,datan/pred_slices/X/3_1.nii.gz
526,datan/pred_slices/X/3_2.nii.gz
527,datan/pred_slices/X/3_3.nii.gz
528,datan/pred_slices/X/3_4.nii.gz
529,datan/pred_slices/X/3_5.nii.gz
530,datan/pred_slices/X/3_6.nii.gz
531,datan/pred_slices/X/3_7.nii.gz
532,datan/pred_slices/X/3_8.nii.gz
533,datan/pred_slices/X/3_9.nii.gz
534,datan/pred_slices/X/3_10.nii.gz
535,datan/pred_slices/X/3_11.nii.gz
536,datan/pred_slices/X/3_12.nii.gz
537,datan/pred_slices/X/3_13.nii.gz
538,datan/pred_slices/X/3_14.nii.gz
539,datan/pred_slices/X/3_15.nii.gz
540,datan/pred_slices/X/3_16.nii.gz
541,datan/pred_slices/X/3_17.nii.gz
542,datan/pred_slices/X/3_18.nii.gz
543,datan/pred_slices/X/3_19.nii.gz
544,datan/pred_slices/X/3_20.nii.gz
545,datan/pred_slices/X/3_21.nii.gz
546,datan/pred_slices/X/3_22.nii.gz
547,datan/pred_slices/X/3_23.nii.gz
548,datan/pred_slices/X/3_24.nii.gz
549,datan/pred_slices/X/3_25.nii.gz
550,datan/pred_slices/X/3_26.nii.gz
551,datan/pred_slices/X/3_27.nii.gz
552,datan/pred_slices/X/3_28.nii.gz
553,datan/pred_slices/X/3_29.nii.gz
554,datan/pred_slices/X/3_30.nii.gz
555,datan/pred_slices/X/3_31.nii.gz
556,datan/pred_slices/X/3_32.nii.gz
557,datan/pred_slices/X/3_33.nii.gz
558,datan/pred_slices/X/3_34.nii.gz
559,datan/pred_slices/X/3_35.nii.gz
560,datan/pred_slices/X/3_36.nii.gz
561,datan/pred_slices/X/3_37.nii.gz
562,datan/pred_slices/X/3_38.nii.gz
563,datan/pred_slices/X/3_39.nii.gz
564,datan/pred_slices/X/3_40.nii.gz
565,datan/pred_slices/X/3_41.nii.gz
566,datan/pred_slices/X/3_42.nii.gz
567,datan/pred_slices/X/3_43.nii.gz
568,datan/pred_slices/X/3_44.nii.gz
569,datan/pred_slices/X/3_45.nii.gz
570,datan/pred_slices/X/3_46.nii.gz
571,datan/pred_slices/X/3_47.nii.gz
572,datan/pred_slices/X/3_48.nii.gz
573,datan/pred_slices/X/3_49.nii.gz
574,datan/pred_slices/X/3_50.nii.gz
575,datan/pred_slices/X/3_51.nii.gz
576,datan/pred_slices/X/3_52.nii.gz
577,datan/pred_slices/X/3_53.nii.gz
578,datan/pred_slices/X/3_54.nii.gz
579,datan/pred_slices/X/3_55.nii.gz
580,datan/pred_slices/X/3_56.nii.gz
581,datan/pred_slices/X/3_57.nii.gz
582,datan/pred_slices/X/3_58.nii.gz
583,datan/pred_slices/X/3_59.nii.gz
584,datan/pred_slices/X/3_60.nii.gz
585,datan/pred_slices/X/3_61.nii.gz
586,datan/pred_slices/X/3_62.nii.gz
587,datan/pred_slices/X/3_63.nii.gz
588,datan/pred_slices/X/3_64.nii.gz
589,datan/pred_slices/X/3_65.nii.gz
590,datan/pred_slices/X/3_66.nii.gz
591,datan/pred_slices/X/3_67.nii.gz
592,datan/pred_slices/X/3_68.nii.gz
593,datan/pred_slices/X/3_69.nii.gz
594,datan/pred_slices/X/3_70.nii.gz
595,datan/pred_slices/X/3_71.nii.gz
596,datan/pred_slices/X/3_72.nii.gz
597,datan/pred_slices/X/3_73.nii.gz
598,datan/pred_slices/X/3_74.nii.gz
599,datan/pred_slices/X/3_75.nii.gz
600,datan/pred_slices/X/3_76.nii.gz
601,datan/pred_slices/X/3_77.nii.gz
602,datan/pred_slices/X/3_78.nii.gz
603,datan/pred_slices/X/3_79.nii.gz
604,datan/pred_slices/X/3_80.nii.gz
605,datan/pred_slices/X/3_81.nii.gz
606,datan/pred_slices/X/3_82.nii.gz
607,datan/pred_slices/X/3_83.nii.gz
